Security Symbol,Security Type,Security Name,Asset Class Code,Asset Class Name,Sector Code,Sector Name,Country Code,Country Name,Currency Code,Currency Name
AAPL,csus,Apple Inc,EQ,Equity,IT,Information Technology,US,United States,USD,US Dollar
ABBV,csus,Abbvie Inc,EQ,Equity,HC,Health Care,US,United States,USD,US Dollar
ABT,csus,Abbott Laboratories,EQ,Equity,HC,Health Care,US,United States,USD,US Dollar
ACN,csus,Accenture Plc Class A,EQ,Equity,IT,Information Technology,US,United States,USD,US Dollar
ADBE,csus,Adobe Inc,EQ,Equity,IT,Information Technology,US,United States,USD,US Dollar
AIG,csus,American International Group Inc,EQ,Equity,FI,Financials,US,United States,USD,US Dollar
AMAT,csus,Applied Material Inc,EQ,Equity,IT,Information Technology,US,United States,USD,US Dollar
AMD,csus,Advanced Micro Devices Inc,EQ,Equity,IT,Information Technology,US,United States,USD,US Dollar
AMGN,csus,Amgen Inc,EQ,Equity,HC,Health Care,US,United States,USD,US Dollar
AMT,csus,American Tower Reit Corp,EQ,Equity,RE,Real Estate,US,United States,USD,US Dollar
AMZN,csus,Amazon.Com Inc,EQ,Equity,CD,Consumer Discretionary,US,United States,USD,US Dollar
AVGO,csus,Broadcom Inc,EQ,Equity,IT,Information Technology,US,United States,USD,US Dollar
AXP,csus,American Express,EQ,Equity,FI,Financials,US,United States,USD,US Dollar
BA,csus,Boeing,EQ,Equity,IN,Industrials,US,United States,USD,US Dollar
BAC,csus,Bank Of America Corp,EQ,Equity,FI,Financials,US,United States,USD,US Dollar
BIIB,csus,Biogen Inc,EQ,Equity,HC,Health Care,US,United States,USD,US Dollar
BK,csus,Bank Of New York Mellon Corp,EQ,Equity,FI,Financials,US,United States,USD,US Dollar
BKNG,csus,Booking Holdings Inc,EQ,Equity,CD,Consumer Discretionary,US,United States,USD,US Dollar
BLK,csus,Blackrock Inc,EQ,Equity,FI,Financials,US,United States,USD,US Dollar
BMY,csus,Bristol Myers Squibb,EQ,Equity,HC,Health Care,US,United States,USD,US Dollar
BRKB,csus,Berkshire Hathaway Inc Class B,EQ,Equity,FI,Financials,US,United States,USD,US Dollar
C,csus,Citigroup Inc,EQ,Equity,FI,Financials,US,United States,USD,US Dollar
CASHUSD,caus,US Dollar Cash,CASH,Cash,CA,Cash,US,United States,USD,US Dollar
CAT,csus,Caterpillar Inc,EQ,Equity,IN,Industrials,US,United States,USD,US Dollar
CHTR,csus,Charter Communications Inc Class A,EQ,Equity,CO,Communication Services,US,United States,USD,US Dollar
CL,csus,Colgate-Palmolive,EQ,Equity,CS,Consumer Staples,US,United States,USD,US Dollar
CMCSA,csus,Comcast Corp Class A,EQ,Equity,CO,Communication Services,US,United States,USD,US Dollar
COF,csus,Capital One Financial Corp,EQ,Equity,FI,Financials,US,United States,USD,US Dollar
COP,csus,Conocophillips,EQ,Equity,EN,Energy,US,United States,USD,US Dollar
COST,csus,Costco Wholesale Corp,EQ,Equity,CS,Consumer Staples,US,United States,USD,US Dollar
CRM,csus,Salesforce Inc,EQ,Equity,IT,Information Technology,US,United States,USD,US Dollar
CSCO,csus,Cisco Systems Inc,EQ,Equity,IT,Information Technology,US,United States,USD,US Dollar
CVS,csus,Cvs Health Corp,EQ,Equity,HC,Health Care,US,United States,USD,US Dollar
CVX,csus,Chevron Corp,EQ,Equity,EN,Energy,US,United States,USD,US Dollar
DD,csus,Dupont De Nemours Inc,EQ,Equity,MA,Materials,US,United States,USD,US Dollar
DE,csus,Deere,EQ,Equity,IN,Industrials,US,United States,USD,US Dollar
DHR,csus,Danaher Corp,EQ,Equity,HC,Health Care,US,United States,USD,US Dollar
DIS,csus,Walt Disney,EQ,Equity,CO,Communication Services,US,United States,USD,US Dollar
DOW,csus,Dow Inc,EQ,Equity,MA,Materials,US,United States,USD,US Dollar
DUK,csus,Duke Energy Corp,EQ,Equity,UT,Utilities,US,United States,USD,US Dollar
EMR,csus,Emerson Electric,EQ,Equity,IN,Industrials,US,United States,USD,US Dollar
EXC,csus,Exelon Corp,EQ,Equity,UT,Utilities,US,United States,USD,US Dollar
F,csus,Ford Motor Co,EQ,Equity,CD,Consumer Discretionary,US,United States,USD,US Dollar
FDX,csus,Fedex Corp,EQ,Equity,IN,Industrials,US,United States,USD,US Dollar
GD,csus,General Dynamics Corp,EQ,Equity,IN,Industrials,US,United States,USD,US Dollar
GE,csus,Ge Aerospace,EQ,Equity,IN,Industrials,US,United States,USD,US Dollar
GILD,csus,Gilead Sciences Inc,EQ,Equity,HC,Health Care,US,United States,USD,US Dollar
GM,csus,General Motors,EQ,Equity,CD,Consumer Discretionary,US,United States,USD,US Dollar
GOOG,csus,Alphabet Inc Class C,EQ,Equity,CO,Communication Services,US,United States,USD,US Dollar
GOOGL,csus,Alphabet Inc Class A,EQ,Equity,CO,Communication Services,US,United States,USD,US Dollar
GS,csus,Goldman Sachs Group Inc,EQ,Equity,FI,Financials,US,United States,USD,US Dollar
HD,csus,Home Depot Inc,EQ,Equity,CD,Consumer Discretionary,US,United States,USD,US Dollar
HON,csus,Honeywell International Inc,EQ,Equity,IN,Industrials,US,United States,USD,US Dollar
IBM,csus,International Business Machines Co,EQ,Equity,IT,Information Technology,US,United States,USD,US Dollar
INTC,csus,Intel Corporation Corp,EQ,Equity,IT,Information Technology,US,United States,USD,US Dollar
INTU,csus,Intuit Inc,EQ,Equity,IT,Information Technology,US,United States,USD,US Dollar
ISRG,csus,Intuitive Surgical Inc,EQ,Equity,HC,Health Care,US,United States,USD,US Dollar
JNJ,csus,Johnson & Johnson,EQ,Equity,HC,Health Care,US,United States,USD,US Dollar
