CUSIP,SECURITY_ID,TICKER,SECURITY_NAME,ISIN,INDUSTRY_CODE,INDUSTRY_DESC,SECTOR_CODE,SECTOR_DESC,COUNTRY_CODE,COUNTRY_DESC,ASSET_CLASS_CODE,ASSET_CLASS_DESC,CURRENCY_CODE,CURRENCY_DESC
037833100,AAPL,AAPL,Apple Inc,,,Technology,,,US,,EQUITY,,USD,
594918104,MSFT,MSFT,Microsoft Corp,,,Technology,,,US,,EQUITY,,USD,
67066G104,NVDA,NVDA,NVIDIA Corp,,,Technology,,,US,,EQUITY,,USD,
023135106,AMZN,AMZN,Amazon.com Inc,,,Consumer Discretionary,,,US,,EQUITY,,USD,
02079K305,GOOGL,GOOGL,Alphabet Inc Class A,,,Communication Services,,,US,,EQUITY,,USD,
30303M102,META,META,Meta Platforms Inc,,,Communication Services,,,US,,EQUITY,,USD,
46625H100,JPM,JPM,JPMorgan Chase & Co,,,Financials,,,US,,EQUITY,,USD,
478160104,JNJ,JNJ,Johnson & Johnson,,,Health Care,,,US,,EQUITY,,USD,
30231G102,XOM,XOM,Exxon Mobil Corp,,,Energy,,,US,,EQUITY,,USD,
742718109,PG,PG,Procter & Gamble Co,,,Consumer Staples,,,US,,EQUITY,,USD,
437076102,HD,HD,Home Depot Inc,,,Consumer Discretionary,,,US,,EQUITY,,USD,
060505104,BAC,BAC,Bank of America Corp,,,Financials,,,US,,EQUITY,,USD,
191216100,KO,KO,Coca-Cola Co,,,Consumer Staples,,,US,,EQUITY,,USD,
713448108,PEP,PEP,PepsiCo Inc,,,Consumer Staples,,,US,,EQUITY,,USD,
17275R102,CSCO,CSCO,Cisco Systems Inc,,,Technology,,,US,,EQUITY,,USD,
717081103,PFE,PFE,Pfizer Inc,,,Health Care,,,US,,EQUITY,,USD,
92343V104,VZ,VZ,Verizon Communications Inc,,,Communication Services,,,US,,EQUITY,,USD,
00206R102,T,T,AT&T Inc,,,Communication Services,,,US,,EQUITY,,USD,
931142103,WMT,WMT,Walmart Inc,,,Consumer Staples,,,US,,EQUITY,,USD,
254687106,DIS,DIS,Walt Disney Co,,,Communication Services,,,US,,EQUITY,,USD,
79466L302,CRM,CRM,Salesforce Inc,,,Technology,,,US,,EQUITY,,USD,
68389X105,ORCL,ORCL,Oracle Corp,,,Technology,,,US,,EQUITY,,USD,
58933Y105,MRK,MRK,Merck & Co Inc,,,Health Care,,,US,,EQUITY,,USD,
166764100,CVX,CVX,Chevron Corp,,,Energy,,,US,,EQUITY,,USD,
459200101,IBM,IBM,International Business Machines Corp,,,Technology,,,US,,EQUITY,,USD,
91282CQQ7,91282CQQ7,,US Treasury Note 10Y 4.125% 05/15/2036,,,Government Bond,,,US,,TREASURY,,USD,
91282CQH7,91282CQH7,,US Treasury Note 2Y 3.875% 03/31/2028,,,Government Bond,,,US,,TREASURY,,USD,
91282CNC1,91282CNC1,,US Treasury Note 10Y 4.25% 05/15/2035,,,Government Bond,,,US,,TREASURY,,USD,
91282CPH8,91282CPH8,,US Treasury Note 5Y 1.125% 10/15/2030,,,Government Bond,,,US,,TREASURY,,USD,
912810UN6,912810UN6,,US Treasury Bond 4.875% 08/15/2045,,,Government Bond,,,US,,TREASURY,,USD,
91282CQU8,91282CQU8,,US Treasury Note 5Y 05/31/2031,,,Government Bond,,,US,,TREASURY,,USD,
91282CQM6,91282CQM6,,US Treasury Note 2Y 05/31/2028,,,Government Bond,,,US,,TREASURY,,USD,
,CASHUSD,,US Dollar Cash,,,Cash,,,US,,CASH,,USD,
00000001A,S001,S001,Synthetic Security S001,US0000000001,SEMI,Semiconductors,TECH,Technology,CA,Canada,EQ,Equity,CAD,Canadian Dollar
