column,Portfolio,Benchmark,Difference,Category
Quarterly Return Range,0.78283047,0.29833440,0.48449607,Absolute Risk
Quarterly Mean Return,-0.00023463,0.00384423,-0.00407886,Absolute Risk
Annualized Mean Return,-0.00093817,0.01546582,-0.01640399,Absolute Risk
Quarterly Standard Deviation,0.26449097,0.10558510,0.15890586,Absolute Risk
Annualized Standard Deviation,0.52898194,0.21117021,0.31781173,Absolute Risk
Quarterly Downside Probability,0.60000000,0.40000000,0.20000000,Downside Risk
Quarterly Expected Downside Value,-0.06963408,-0.01968272,-0.04995136,Downside Risk
Quarterly Downside Deviation,0.11522015,0.04246905,0.07275110,Downside Risk
Annualized Downside Deviation,0.23044030,0.08493810,0.14550220,Downside Risk
"Quarterly Value At Risk for $100,000",43528.35537925,16982.78124269,26545.57413655,Downside Risk
Quarterly Correlation,0.46222424,NaN,NaN,Benchmark-Relative Risk
Quarterly R-Squared,0.21365125,NaN,NaN,Benchmark-Relative Risk
Quarterly Tracking Error,0.23513242,NaN,NaN,Benchmark-Relative Risk
Annualized Tracking Error,0.47026484,NaN,NaN,Benchmark-Relative Risk
Quarterly Sharpe Ratio,-0.02892990,-0.03383850,0.00490860,Risk-Adjusted Performance
Annualized Sharpe Ratio,-0.05785980,-0.06767700,0.00981720,Risk-Adjusted Performance
Quarterly Sortino Ratio,0.36814223,1.09482693,-0.72668470,Risk-Adjusted Performance
Annualized Sortino Ratio,0.73628446,2.18965386,-1.45336940,Risk-Adjusted Performance
Quarterly Information Ratio,-0.01734706,NaN,NaN,Risk-Adjusted Performance
Quarterly M-Squared,0.00436251,NaN,NaN,Risk-Adjusted Performance
Quarterly Treynor Ratio,-0.00660841,NaN,NaN,Risk-Adjusted Performance
Quarterly Beta,1.15787296,NaN,NaN,Regression
Quarterly Alpha,-0.00468576,NaN,NaN,Regression
Annualized Alpha,-0.01861170,NaN,NaN,Regression
Quarterly Jensen's Alpha,-0.00351480,NaN,NaN,Regression
Annualized Jensen's Alpha,-0.01398525,NaN,NaN,Regression
